dataset,true_best_method,pred_best_method,correct
openml_1100_PopularKids,Baseline,Baseline,True
"openml_119_BNG(cmc,nominal,55296)",Baseline,Baseline,True
openml_11_balance-scale,ENN,ENN,True
"openml_133_BNG(glass,nominal,137781)",SMOTETomek,ADASYN,False
openml_1459_artificial-characters,RandomOverSampler,RandomOverSampler,True
openml_1499_seeds,ADASYN,ADASYN,True
openml_1500_seismic-bumps,ADASYN,ADASYN,True
openml_1508_user-knowledge,Baseline,RandomOverSampler,False
openml_1512_heart-long-beach,Baseline,SMOTETomek,False
openml_1523_vertebra-column,Baseline,Baseline,True
openml_1548_autoUniv-au4-2500,Baseline,Baseline,True
openml_1549_autoUniv-au6-750,Baseline,Baseline,True
openml_1551_autoUniv-au6-400,Baseline,Baseline,True
openml_1552_autoUniv-au7-1100,Baseline,Baseline,True
openml_1553_autoUniv-au7-700,SVMSMOTE,Baseline,False
openml_1554_autoUniv-au7-500,Baseline,Baseline,True
openml_1555_autoUniv-au6-1000,Baseline,Baseline,True
openml_1557_abalone,Baseline,RandomOverSampler,False
openml_1565_heart-h,SMOTE,SMOTETomek,False
openml_180_covertype,SVMSMOTE,SMOTETomek,False
openml_181_yeast,KMeansSMOTE,KMeansSMOTE,True
openml_185_baseball,Baseline,Baseline,True
openml_186_braziltourism,RandomOverSampler,Baseline,False
openml_188_eucalyptus,ADASYN,ADASYN,True
openml_265_BNG(glass),SMOTE,ADASYN,False
openml_26_nursery,BorderlineSMOTE,BorderlineSMOTE,True
openml_2_anneal,RandomOverSampler,RandomOverSampler,True
openml_30_page-blocks,RandomOverSampler,RandomOverSampler,True
openml_35_dermatology,Baseline,ADASYN,False
openml_381_ipums_la_98-small,Baseline,Baseline,True
openml_382_ipums_la_97-small,TomekLinks,SMOTETomek,False
openml_39_ecoli,Baseline,Baseline,True
openml_40474_thyroid-allbp,SMOTETomek,SMOTETomek,True
openml_40475_thyroid-allhyper,SMOTETomek,SMOTETomek,True
openml_40476_thyroid-allhypo,SMOTETomek,SMOTETomek,True
openml_40477_thyroid-allrep,SMOTETomek,SMOTETomek,True
openml_40478_thyroid-dis,SMOTETomek,SMOTETomek,True
openml_40497_thyroid-ann,Baseline,SMOTE,False
openml_40498_wine-quality-white,Baseline,Baseline,True
openml_40663_calendarDOW,Baseline,Baseline,True
openml_40664_car-evaluation,Baseline,SMOTETomek,False
openml_40672_fars,TomekLinks,RandomOverSampler,False
openml_40682_thyroid-new,Baseline,Baseline,True
openml_40686_solar-flare,BorderlineSMOTE,Baseline,False
openml_40691_wine-quality-red,Baseline,Baseline,True
openml_40700_cars1,KMeansSMOTE,RandomOverSampler,False
openml_40707_allbp,Baseline,Baseline,True
openml_40708_allrep,RandomOverSampler,Baseline,False
openml_40966_MiceProtein,SVMSMOTE,ADASYN,False
openml_40975_car,ADASYN,ADASYN,True
openml_40982_steel-plates-fault,SVMSMOTE,SVMSMOTE,True
openml_41671_microaggregation2,SMOTETomek,Baseline,False
openml_41703_MIP-2016-classification,Baseline,Baseline,True
openml_42167_stress,Baseline,RandomOverSampler,False
openml_42169_epiparo_extract,RandomOverSampler,Baseline,False
openml_42345_Traffic_violations,RandomOverSampler,RandomOverSampler,True
openml_42530_Midwest_Survey,Baseline,Baseline,True
openml_42532_Midwest_Survey_nominal,Baseline,Baseline,True
openml_42585_penguins,ENN,ADASYN,False
openml_42768_Midwest_survey,Baseline,RandomOverSampler,False
