dataset,true_best_method,pred_best_method,correct,proba_ADASYN,proba_BorderlineSMOTE,proba_ENN,proba_KMeansSMOTE,proba_NCR,proba_RandomOverSampler,proba_RandomUnderSampler,proba_SMOTE,proba_SMOTEENN,proba_SMOTETomek,proba_SVMSMOTE,proba_TomekLinks
openml_1100_PopularKids,RandomOverSampler,RandomOverSampler,True,0.0073086875,0.014872777,0.0031408477,0.0050115506,0.032085657,0.8820595,0.011082439,0.006318667,0.002692316,0.00820647,0.019310175,0.007910919
"openml_119_BNG(cmc,nominal,55296)",SVMSMOTE,SVMSMOTE,True,0.0128618525,0.030747566,0.039474953,0.008216052,0.00730732,0.024316218,0.011998196,0.010803675,0.0054589678,0.021376254,0.809459,0.017979942
openml_11_balance-scale,ENN,ENN,True,0.048237212,0.071858525,0.631828,0.029182252,0.020545656,0.03860397,0.02951429,0.032026265,0.011940185,0.025711907,0.023266545,0.037285205
"openml_133_BNG(glass,nominal,137781)",SMOTETomek,SMOTETomek,True,0.043627486,0.045476906,0.018122258,0.020456603,0.009316897,0.041433178,0.013218036,0.02310493,0.009135044,0.71812725,0.035598084,0.022383349
openml_1459_artificial-characters,RandomOverSampler,RandomOverSampler,True,0.006399507,0.0057090675,0.0023788903,0.022118475,0.0023702784,0.90387577,0.002557242,0.011445319,0.001893789,0.005563038,0.029909259,0.00577934
openml_1499_seeds,ADASYN,ADASYN,True,0.7714966,0.04170673,0.024994627,0.022488983,0.0053344937,0.019925356,0.0058646007,0.020377584,0.0113946535,0.017100014,0.03156855,0.02774785
openml_1500_seismic-bumps,ADASYN,ADASYN,True,0.7714966,0.04170673,0.024994627,0.022488983,0.0053344937,0.019925356,0.0058646007,0.020377584,0.0113946535,0.017100014,0.03156855,0.02774785
openml_1508_user-knowledge,RandomOverSampler,RandomOverSampler,True,0.029633792,0.020074056,0.010736434,0.015374076,0.0032090582,0.8748227,0.0036309438,0.013888255,0.009212085,0.0043906947,0.00544028,0.009587631
openml_1512_heart-long-beach,RandomOverSampler,RandomOverSampler,True,0.0042934623,0.023046026,0.002972962,0.0032855528,0.004478712,0.9265149,0.0021022263,0.013776038,0.0015568223,0.0064335363,0.005025024,0.0065146666
openml_1523_vertebra-column,TomekLinks,TomekLinks,True,0.03945044,0.07685465,0.0115217315,0.022163102,0.0062434725,0.053605128,0.0073311008,0.0149148945,0.0075640245,0.008503212,0.032805298,0.71904296
openml_1548_autoUniv-au4-2500,NCR,NCR,True,0.0394981,0.042376284,0.016839327,0.026052462,0.43775025,0.14466782,0.14440355,0.039275993,0.011313292,0.024532577,0.040949754,0.03234064
openml_1549_autoUniv-au6-750,RandomOverSampler,RandomOverSampler,True,0.0036020605,0.002351917,0.0006630326,0.001578112,0.0070916535,0.9667164,0.0007429994,0.008576075,0.0008770801,0.0008831671,0.004474702,0.00244277
openml_1551_autoUniv-au6-400,RandomOverSampler,RandomOverSampler,True,0.0050567114,0.004512384,0.0009540636,0.0031199341,0.001624195,0.94963473,0.001069131,0.025398085,0.0013712931,0.0012948507,0.003095665,0.0028689543
openml_1552_autoUniv-au7-1100,SMOTE,SMOTE,True,0.013626917,0.014658635,0.005529206,0.009249254,0.04811412,0.024919445,0.011080507,0.7901576,0.005288526,0.010624228,0.055318628,0.011432872
openml_1553_autoUniv-au7-700,SVMSMOTE,SVMSMOTE,True,0.021385439,0.024940062,0.007996967,0.012183039,0.011966207,0.03855851,0.008482504,0.028134834,0.0053726644,0.018197725,0.812542,0.010240018
openml_1554_autoUniv-au7-500,SMOTE,SMOTE,True,0.012835075,0.018044144,0.004875135,0.014438413,0.0054780613,0.041871764,0.007681222,0.8447851,0.0056523792,0.01118755,0.021200174,0.011950976
openml_1555_autoUniv-au6-1000,RandomOverSampler,RandomOverSampler,True,0.008984745,0.0050761653,0.0017316013,0.0047634183,0.002185449,0.9359476,0.0018661573,0.013368075,0.004011549,0.0022182101,0.014361662,0.0054853805
openml_1557_abalone,TomekLinks,TomekLinks,True,0.018753652,0.045204442,0.012241566,0.08115752,0.008962935,0.027603047,0.010133315,0.022635633,0.0068051713,0.03287281,0.07757318,0.6560567
openml_1565_heart-h,SMOTE,SMOTE,True,0.019417148,0.027711198,0.006870734,0.015152073,0.009166454,0.0828164,0.009107284,0.74183524,0.013739659,0.022674283,0.01263889,0.03887069
openml_180_covertype,SVMSMOTE,SVMSMOTE,True,0.03585645,0.017455883,0.005606654,0.0142290825,0.008263847,0.09231096,0.00747792,0.020414338,0.014259596,0.03168861,0.7207787,0.031657934
openml_181_yeast,KMeansSMOTE,KMeansSMOTE,True,0.0070228237,0.0028667892,0.0019865956,0.93899,0.0017831324,0.015277765,0.0030984555,0.008755709,0.003980866,0.005633075,0.0048305015,0.005774284
openml_185_baseball,SVMSMOTE,SVMSMOTE,True,0.015231585,0.016318778,0.009491141,0.015215453,0.006490306,0.022626922,0.0044023413,0.02313662,0.004367395,0.008312889,0.8288255,0.04558114
openml_186_braziltourism,RandomOverSampler,RandomOverSampler,True,0.003299972,0.0046875677,0.0017674977,0.007238573,0.0017916638,0.95491505,0.0015267103,0.003662847,0.0037625884,0.0031449809,0.002688011,0.0115145305
openml_188_eucalyptus,ADASYN,ADASYN,True,0.9557075,0.0039760754,0.0013375652,0.010362033,0.001548576,0.0071983035,0.0017318148,0.007795445,0.0014458012,0.0018699773,0.0043676305,0.0026593127
openml_265_BNG(glass),SMOTE,SMOTE,True,0.028366815,0.013430763,0.0060978113,0.030861804,0.008223657,0.07452756,0.007472487,0.7053272,0.0072765904,0.023115491,0.048116773,0.04718305
openml_26_nursery,BorderlineSMOTE,BorderlineSMOTE,True,0.019260023,0.85707396,0.0054077585,0.0047874777,0.0060267067,0.049072396,0.003425116,0.007968872,0.006920498,0.004529063,0.0057450444,0.0297831
openml_2_anneal,RandomOverSampler,RandomOverSampler,True,0.001462127,0.0015065228,0.00055518735,0.0010002516,0.00089151197,0.9755367,0.00078850787,0.0023694476,0.0025149728,0.0058815614,0.001343572,0.0061495765
openml_30_page-blocks,RandomOverSampler,RandomOverSampler,True,0.0041612056,0.0021819079,0.0025469027,0.0035990877,0.0011052743,0.95815724,0.001107733,0.0032918756,0.0028263952,0.0027437948,0.004754086,0.013524526
openml_35_dermatology,SMOTE,SMOTE,True,0.23134175,0.030597737,0.025842289,0.027233046,0.015029093,0.03162044,0.010123949,0.52619857,0.026046505,0.034624066,0.02013413,0.0212084
openml_381_ipums_la_98-small,TomekLinks,TomekLinks,True,0.009386515,0.004614938,0.003523433,0.02441018,0.0054881754,0.037031025,0.0039346456,0.0072444403,0.01073412,0.008000085,0.0120235365,0.8736088
openml_382_ipums_la_97-small,TomekLinks,TomekLinks,True,0.0055379844,0.0046901666,0.0025578297,0.015979381,0.0030661423,0.074733205,0.003116617,0.021247596,0.0030852463,0.0077914977,0.010419974,0.8477744
openml_39_ecoli,TomekLinks,TomekLinks,True,0.017338099,0.006704208,0.0037144113,0.01976094,0.0049219267,0.028536255,0.0032223114,0.017336978,0.0117739,0.0067011714,0.004402918,0.87558687
openml_40474_thyroid-allbp,SMOTETomek,SMOTETomek,True,0.0032421567,0.0028535796,0.0019203537,0.0035251726,0.0026086827,0.013829936,0.0024340816,0.0044196723,0.0035344332,0.9516006,0.0043133027,0.005718006
